Match ID,Datetime,Map ID,User ID,Username,Mods,Score
106670157,2023-02-05 05:16:00+00:00,2708875,16052525,Geag,EZNF,246557
106670157,2023-02-05 05:16:00+00:00,2708875,12290117,chantat,HDHRNF,1108888
106670157,2023-02-05 05:16:00+00:00,2708875,2165622,Agnes Digital,HDNF,397613
106670157,2023-02-05 05:21:02+00:00,2106506,7948169,Altrax,NF,518096
106670157,2023-02-05 05:21:02+00:00,2106506,12298895,amazeco,NF,623104
106670157,2023-02-05 05:21:02+00:00,2106506,12290117,chantat,NF,702534
106670157,2023-02-05 05:21:02+00:00,2106506,2165622,Agnes Digital,NF,294360
106670157,2023-02-05 05:26:50+00:00,3795374,7948169,Altrax,HDNF,540568
106670157,2023-02-05 05:26:50+00:00,3795374,12010050,Novern,HDNF,466682
106670157,2023-02-05 05:26:50+00:00,3795374,12290117,chantat,HDNF,805129
106670157,2023-02-05 05:26:50+00:00,3795374,2165622,Agnes Digital,HDNF,494610
106670157,2023-02-05 05:33:07+00:00,3618070,7948169,Altrax,NF,982373
106670157,2023-02-05 05:33:07+00:00,3618070,12010050,Novern,NF,782388
106670157,2023-02-05 05:33:07+00:00,3618070,12290117,chantat,NF,976532
106670157,2023-02-05 05:33:07+00:00,3618070,4026124,Infinitstart,NF,533143
106670157,2023-02-05 05:38:39+00:00,2613061,7948169,Altrax,HRNF,433982
106670157,2023-02-05 05:38:39+00:00,2613061,12010050,Novern,HDNF,322759
106670157,2023-02-05 05:38:39+00:00,2613061,12290117,chantat,HDHRNF,654740
106670157,2023-02-05 05:38:39+00:00,2613061,2165622,Agnes Digital,HDNF,240933
106670157,2023-02-05 05:43:11+00:00,1139789,7948169,Altrax,HRNF,886949
106670157,2023-02-05 05:43:11+00:00,1139789,12010050,Novern,HRNF,545391
106670157,2023-02-05 05:43:11+00:00,1139789,12290117,chantat,HRNF,499541
106670157,2023-02-05 05:43:11+00:00,1139789,2165622,Agnes Digital,HRNF,629686
106670157,2023-02-05 05:48:42+00:00,2506889,7948169,Altrax,DTNF,796920
106670157,2023-02-05 05:48:42+00:00,2506889,12298895,amazeco,DTNF,760275
106670157,2023-02-05 05:48:42+00:00,2506889,12290117,chantat,DTNF,1156954
106670157,2023-02-05 05:48:42+00:00,2506889,2165622,Agnes Digital,DTNF,789948
106670157,2023-02-05 05:54:20+00:00,171368,7948169,Altrax,DTNF,1038615
106670157,2023-02-05 05:54:20+00:00,171368,12298895,amazeco,DTNF,413429
106670157,2023-02-05 05:54:20+00:00,171368,12290117,chantat,DTNF,374041
106670157,2023-02-05 05:54:20+00:00,171368,2165622,Agnes Digital,DTNF,268658
106670157,2023-02-05 05:58:27+00:00,1506561,7948169,Altrax,NF,527071
106670157,2023-02-05 05:58:27+00:00,1506561,12010050,Novern,NF,472189
106670157,2023-02-05 05:58:27+00:00,1506561,12290117,chantat,HDNF,1049401
106670157,2023-02-05 05:58:27+00:00,1506561,2165622,Agnes Digital,NF,593780
106658486,2023-02-04 18:06:03+00:00,1989886,7070424,pel,NF,150643
106658486,2023-02-04 18:06:03+00:00,1989886,17035433,Furry Method,NF,16723
106658486,2023-02-04 18:06:03+00:00,1989886,7719207,Mini Gaunt,NM,228221
106658486,2023-02-04 18:06:03+00:00,1989886,17175586,Lollipo0p443,NF,119913
106658486,2023-02-04 18:06:03+00:00,1989886,9501251,ChillierPear,NM,394528
106658486,2023-02-04 18:16:28+00:00,3601683,7070424,pel,NF,861444
106658486,2023-02-04 18:16:28+00:00,3601683,14436159,kt09-,NF,767574
106658486,2023-02-04 18:16:28+00:00,3601683,7989469,Zefkiel,NF,971050
106658486,2023-02-04 18:16:28+00:00,3601683,9501251,ChillierPear,NF,792990
106658486,2023-02-04 18:23:13+00:00,3658138,7070424,pel,HDNF,233941
106658486,2023-02-04 18:23:13+00:00,3658138,14436159,kt09-,HDNF,783652
106658486,2023-02-04 18:23:13+00:00,3658138,7989469,Zefkiel,HDNF,588207
106658486,2023-02-04 18:23:13+00:00,3658138,9501251,ChillierPear,HDNF,498365
106658486,2023-02-04 18:28:41+00:00,3618070,7070424,pel,NF,484484
106658486,2023-02-04 18:28:41+00:00,3618070,17035433,Furry Method,NF,314986
106658486,2023-02-04 18:28:41+00:00,3618070,7719207,Mini Gaunt,NF,769825
106658486,2023-02-04 18:28:41+00:00,3618070,9501251,ChillierPear,NF,991319
106658486,2023-02-04 18:34:31+00:00,2106506,7070424,pel,NF,809047
106658486,2023-02-04 18:34:31+00:00,2106506,17035433,Furry Method,NF,400777
106658486,2023-02-04 18:34:31+00:00,2106506,7719207,Mini Gaunt,NF,553445
106658486,2023-02-04 18:34:31+00:00,2106506,9501251,ChillierPear,NF,781831
106658486,2023-02-04 18:41:11+00:00,2708875,7070424,pel,HRNF,430978
106658486,2023-02-04 18:41:11+00:00,2708875,14436159,kt09-,HDNF,733996
106658486,2023-02-04 18:41:11+00:00,2708875,17175586,Lollipo0p443,EZNF,341860
106658486,2023-02-04 18:41:11+00:00,2708875,9501251,ChillierPear,HRNF,1075638
106689954,2023-02-06 02:03:58+00:00,1002857,4830687,BoshyMan741,NF,197558
106689954,2023-02-06 02:03:58+00:00,1002857,7249644,SilenceSuzuka,NF,310031
106689954,2023-02-06 02:03:58+00:00,1002857,8448098,[ O Y O] baa,EZNF,18488
106689954,2023-02-06 02:13:44+00:00,2708875,16943673,Furyfish,HRNF,314353
106689954,2023-02-06 02:13:44+00:00,2708875,4830687,BoshyMan741,HDNF,729933
106689954,2023-02-06 02:13:44+00:00,2708875,7249644,SilenceSuzuka,HDHRNF,787331
106689954,2023-02-06 02:13:44+00:00,2708875,8448098,[ O Y O] baa,EZNF,369607
106689954,2023-02-06 02:18:00+00:00,2819021,5601899,hsum,NF,440809
106689954,2023-02-06 02:18:00+00:00,2819021,4830687,BoshyMan741,NF,630632
106689954,2023-02-06 02:18:00+00:00,2819021,7249644,SilenceSuzuka,NF,482483
106689954,2023-02-06 02:18:00+00:00,2819021,7633130,Sagisawa Arisa,NF,464855
106689954,2023-02-06 02:25:02+00:00,2613061,16943673,Furyfish,HRNF,183325
106689954,2023-02-06 02:25:02+00:00,2613061,4830687,BoshyMan741,HDNF,598212
106689954,2023-02-06 02:25:02+00:00,2613061,7249644,SilenceSuzuka,HRNF,741805
106689954,2023-02-06 02:25:02+00:00,2613061,8448098,[ O Y O] baa,EZNF,444707
106689954,2023-02-06 02:29:46+00:00,2106506,16312616,cudii,NF,424533
106689954,2023-02-06 02:29:46+00:00,2106506,4830687,BoshyMan741,NF,947929
106689954,2023-02-06 02:29:46+00:00,2106506,7249644,SilenceSuzuka,NF,540652
106689954,2023-02-06 02:29:46+00:00,2106506,7633130,Sagisawa Arisa,NF,579324
106689954,2023-02-06 02:35:14+00:00,3658138,16312616,cudii,HDNF,35438
106689954,2023-02-06 02:35:14+00:00,3658138,4830687,BoshyMan741,HDNF,1005353
106689954,2023-02-06 02:35:14+00:00,3658138,8448098,[ O Y O] baa,HDNF,539598
106689954,2023-02-06 02:35:14+00:00,3658138,7633130,Sagisawa Arisa,HDNF,276885
106689954,2023-02-06 02:39:52+00:00,3618070,16312616,cudii,NF,580335
106689954,2023-02-06 02:39:52+00:00,3618070,4830687,BoshyMan741,NF,977707
106689954,2023-02-06 02:39:52+00:00,3618070,8448098,[ O Y O] baa,NF,729521
106689954,2023-02-06 02:39:52+00:00,3618070,7249644,SilenceSuzuka,NF,491602
106689954,2023-02-06 02:45:18+00:00,3601683,16312616,cudii,NF,295579
106689954,2023-02-06 02:45:18+00:00,3601683,4830687,BoshyMan741,NF,641219
106689954,2023-02-06 02:45:18+00:00,3601683,8448098,[ O Y O] baa,NF,670985
106689954,2023-02-06 02:45:18+00:00,3601683,7249644,SilenceSuzuka,NF,594868
106689954,2023-02-06 02:52:01+00:00,3598884,16312616,cudii,NF,150605
106689954,2023-02-06 02:52:01+00:00,3598884,4830687,BoshyMan741,NF,909459
106689954,2023-02-06 02:52:01+00:00,3598884,8448098,[ O Y O] baa,NF,359150
106689954,2023-02-06 02:52:01+00:00,3598884,7249644,SilenceSuzuka,NF,693518
106656606,2023-02-04 17:05:15+00:00,2063785,10722794,Inquisitives,NF,201702
106656606,2023-02-04 17:05:15+00:00,2063785,5447609,Demonical,HDNF,151182
106656606,2023-02-04 17:05:15+00:00,2063785,3909969,Celery,NF,23907
106656606,2023-02-04 17:05:15+00:00,2063785,8840382,Jempio,NM,29325
106656606,2023-02-04 17:05:15+00:00,2063785,8676747,Anaether,HR,198426
106656606,2023-02-04 17:10:50+00:00,3386365,10722794,Inquisitives,NF,377022
106656606,2023-02-04 17:10:50+00:00,3386365,5447609,Demonical,HDNF,859328
106656606,2023-02-04 17:10:50+00:00,3386365,3909969,Celery,EZNF,95530
106656606,2023-02-04 17:10:50+00:00,3386365,8840382,Jempio,NM,404092
106656606,2023-02-04 17:10:50+00:00,3386365,8676747,Anaether,HR,329314
106656606,2023-02-04 17:21:43+00:00,3795374,10722794,Inquisitives,HDNF,794870
106656606,2023-02-04 17:21:43+00:00,3795374,5447609,Demonical,HDNF,721197
106656606,2023-02-04 17:21:43+00:00,3795374,3909969,Celery,HDNF,408531
106656606,2023-02-04 17:21:43+00:00,3795374,8676747,Anaether,HDNF,739754
106656606,2023-02-04 17:28:45+00:00,2506889,10722794,Inquisitives,DTNF,780156
106656606,2023-02-04 17:28:45+00:00,2506889,5447609,Demonical,DTNF,1186324
106656606,2023-02-04 17:28:45+00:00,2506889,8676747,Anaether,DTNF,787916
106656606,2023-02-04 17:28:45+00:00,2506889,8840382,Jempio,DTNF,756177
106656606,2023-02-04 17:34:31+00:00,3598884,10722794,Inquisitives,NF,625160
106656606,2023-02-04 17:34:31+00:00,3598884,5447609,Demonical,NF,461418
106656606,2023-02-04 17:34:31+00:00,3598884,8840382,Jempio,NF,436144
106656606,2023-02-04 17:34:31+00:00,3598884,8676747,Anaether,NF,431082
106656606,2023-02-04 17:39:05+00:00,2819021,10722794,Inquisitives,NF,604878
106656606,2023-02-04 17:39:05+00:00,2819021,5447609,Demonical,NF,992822
106656606,2023-02-04 17:39:05+00:00,2819021,8840382,Jempio,NF,449130
106656606,2023-02-04 17:39:05+00:00,2819021,8676747,Anaether,NF,399898
106656606,2023-02-04 17:46:07+00:00,1524296,10722794,Inquisitives,HRNF,151435
106656606,2023-02-04 17:46:07+00:00,1524296,5447609,Demonical,HRNF,819490
106656606,2023-02-04 17:46:07+00:00,1524296,8840382,Jempio,HRNF,630145
106656606,2023-02-04 17:46:07+00:00,1524296,8676747,Anaether,HRNF,552805
106656606,2023-02-04 17:52:47+00:00,3601683,10722794,Inquisitives,NF,705815
106656606,2023-02-04 17:52:47+00:00,3601683,5447609,Demonical,NF,988236
106656606,2023-02-04 17:52:47+00:00,3601683,8840382,Jempio,NF,596290
106656606,2023-02-04 17:52:47+00:00,3601683,8676747,Anaether,NF,960470
106687881,2023-02-05 23:08:08+00:00,1524296,4415285,El Condor Pasa,HRNF,572546
106687881,2023-02-05 23:08:08+00:00,1524296,8666950,DarkKarate,HRNF,631192
106687881,2023-02-05 23:08:08+00:00,1524296,11255340,FlatPaper,HRNF,686732
106687881,2023-02-05 23:08:08+00:00,1524296,11113490,Legend_OZ,HRNF,297869
106687881,2023-02-05 23:14:36+00:00,2106506,7141760,-Mudkip-,NF,738910
106687881,2023-02-05 23:14:36+00:00,2106506,5425046,Vespirit,NF,1000000
106687881,2023-02-05 23:14:36+00:00,2106506,11255340,FlatPaper,NF,942245
106687881,2023-02-05 23:14:36+00:00,2106506,11113490,Legend_OZ,NF,769389
106687881,2023-02-05 23:20:55+00:00,2982943,8666950,DarkKarate,DTNF,1095601
106687881,2023-02-05 23:20:55+00:00,2982943,4415285,El Condor Pasa,DTNF,1145993
106687881,2023-02-05 23:20:55+00:00,2982943,11255340,FlatPaper,DTNF,1120790
106687881,2023-02-05 23:20:55+00:00,2982943,11113490,Legend_OZ,DTNF,346478
106687881,2023-02-05 23:27:44+00:00,2613061,4415285,El Condor Pasa,HRNF,1014349
106687881,2023-02-05 23:27:44+00:00,2613061,5425046,Vespirit,HDNF,1030963
106687881,2023-02-05 23:27:44+00:00,2613061,11255340,FlatPaper,HRNF,647810
106687881,2023-02-05 23:27:44+00:00,2613061,11113490,Legend_OZ,HDNF,522355
106687881,2023-02-05 23:32:47+00:00,171368,7141760,-Mudkip-,DTNF,888151
106687881,2023-02-05 23:32:47+00:00,171368,5425046,Vespirit,DTNF,739237
106687881,2023-02-05 23:32:47+00:00,171368,11255340,FlatPaper,DTNF,737800
106687881,2023-02-05 23:32:47+00:00,171368,10395167,McNonal,DTNF,327441
106794631,2023-02-11 21:04:37+00:00,40017,8601970,FishySquidMan,NF,289173
106794631,2023-02-11 21:04:37+00:00,40017,14514262,Djn,EZFL,169926
106794631,2023-02-11 21:04:37+00:00,40017,8525223,Sympli,HRNF,488981
106794631,2023-02-11 21:04:37+00:00,40017,12324616,Pristine,HDNF,422481
106794631,2023-02-11 21:04:37+00:00,40017,14182204,dapemode,EZ,136424
106794631,2023-02-11 21:04:37+00:00,40017,14868908,Nijika,NF,107019
106794631,2023-02-11 21:09:15+00:00,1312686,8601970,FishySquidMan,HRNF,58837
106794631,2023-02-11 21:09:15+00:00,1312686,14514262,Djn,HDHRNF,116330
106794631,2023-02-11 21:09:15+00:00,1312686,8525223,Sympli,NF,58501
106794631,2023-02-11 21:09:15+00:00,1312686,12324616,Pristine,NF,722858
106794631,2023-02-11 21:09:15+00:00,1312686,14182204,dapemode,NF,98670
106794631,2023-02-11 21:09:15+00:00,1312686,14868908,Nijika,NF,68221
106794631,2023-02-11 21:18:12+00:00,2624225,14514262,Djn,DTNF,434084
106794631,2023-02-11 21:18:12+00:00,2624225,8525223,Sympli,DTNF,1114898
106794631,2023-02-11 21:18:12+00:00,2624225,7060756,winz,DTNF,481432
106794631,2023-02-11 21:18:12+00:00,2624225,14868908,Nijika,DTNF,381480
106794631,2023-02-11 21:22:43+00:00,3754408,8601970,FishySquidMan,NF,316650
106794631,2023-02-11 21:22:43+00:00,3754408,8525223,Sympli,NF,227782
106794631,2023-02-11 21:22:43+00:00,3754408,7060756,winz,NF,952627
106794631,2023-02-11 21:22:43+00:00,3754408,12324616,Pristine,NF,330666
106794631,2023-02-11 21:28:32+00:00,3187933,14514262,Djn,DTNF,755338
106794631,2023-02-11 21:28:32+00:00,3187933,8525223,Sympli,DTNF,850714
106794631,2023-02-11 21:28:32+00:00,3187933,7060756,winz,DTNF,572335
106794631,2023-02-11 21:28:32+00:00,3187933,14868908,Nijika,DTNF,519832
106794631,2023-02-11 21:32:57+00:00,347808,14514262,Djn,HDNF,326532
106794631,2023-02-11 21:32:57+00:00,347808,8601970,FishySquidMan,HDNF,460608
106794631,2023-02-11 21:32:57+00:00,347808,7060756,winz,HDNF,650395
106794631,2023-02-11 21:32:57+00:00,347808,12324616,Pristine,HDNF,677351
106794631,2023-02-11 21:38:44+00:00,3182051,8525223,Sympli,DTNF,664847
106794631,2023-02-11 21:38:44+00:00,3182051,8601970,FishySquidMan,DTNF,190752
106794631,2023-02-11 21:38:44+00:00,3182051,7060756,winz,DTNF,527495
106794631,2023-02-11 21:38:44+00:00,3182051,14868908,Nijika,DTNF,403123
106794631,2023-02-11 21:43:22+00:00,2742185,14514262,Djn,HDNF,319100
106794631,2023-02-11 21:43:22+00:00,2742185,8601970,FishySquidMan,HDNF,206072
106794631,2023-02-11 21:43:22+00:00,2742185,7060756,winz,HDNF,1020813
106794631,2023-02-11 21:43:22+00:00,2742185,12324616,Pristine,HDNF,372304
106794631,2023-02-11 21:49:18+00:00,31906,8525223,Sympli,HRNF,995818
106794631,2023-02-11 21:49:18+00:00,31906,8601970,FishySquidMan,HDNF,380137
106794631,2023-02-11 21:49:18+00:00,31906,7060756,winz,HDNF,261139
106794631,2023-02-11 21:49:18+00:00,31906,14868908,Nijika,HRNF,213673
106794631,2023-02-11 21:55:50+00:00,3523798,8525223,Sympli,HRNF,420124
106794631,2023-02-11 21:55:50+00:00,3523798,14514262,Djn,HDNF,375103
106794631,2023-02-11 21:55:50+00:00,3523798,7060756,winz,HDNF,569831
106794631,2023-02-11 21:55:50+00:00,3523798,14868908,Nijika,HRNF,336573
106776842,2023-02-11 03:02:53+00:00,3460308,11607790,Chzaron,NM,536638
106776842,2023-02-11 03:02:53+00:00,3460308,13370667,seraph,NM,494575
106776842,2023-02-11 03:02:53+00:00,3460308,13664119,m-flo,NM,296850
106776842,2023-02-11 03:02:53+00:00,3460308,9804008,WildApe,NM,635054
106776842,2023-02-11 03:02:53+00:00,3460308,7451956,Intex,NM,235000
106776842,2023-02-11 03:07:32+00:00,1594712,11607790,Chzaron,NF,206945
106776842,2023-02-11 03:07:32+00:00,1594712,13370667,seraph,HR,72645
106776842,2023-02-11 03:07:32+00:00,1594712,13664119,m-flo,NF,140766
106776842,2023-02-11 03:07:32+00:00,1594712,9804008,WildApe,NF,94233
106776842,2023-02-11 03:07:32+00:00,1594712,7451956,Intex,NFSO,67260
106776842,2023-02-11 03:07:32+00:00,1594712,9276293,EzChock,NF,232169
106776842,2023-02-11 03:16:35+00:00,2624225,11607790,Chzaron,DTNF,555911
106776842,2023-02-11 03:16:35+00:00,2624225,9276293,EzChock,DTNF,1096109
106776842,2023-02-11 03:16:35+00:00,2624225,7451956,Intex,DTNF,168925
106776842,2023-02-11 03:16:35+00:00,2624225,9804008,WildApe,DTNF,243804
106776842,2023-02-11 03:21:50+00:00,1817304,11607790,Chzaron,NF,691251
106776842,2023-02-11 03:21:50+00:00,1817304,9276293,EzChock,NF,997324
106776842,2023-02-11 03:21:50+00:00,1817304,7451956,Intex,NF,792075
106776842,2023-02-11 03:21:50+00:00,1817304,9804008,WildApe,NF,452891
106776842,2023-02-11 03:28:27+00:00,3871511,11607790,Chzaron,NF,598522
106776842,2023-02-11 03:28:27+00:00,3871511,9276293,EzChock,NF,741352
106776842,2023-02-11 03:28:27+00:00,3871511,7451956,Intex,NF,480250
106776842,2023-02-11 03:28:27+00:00,3871511,9804008,WildApe,NF,892308
106776842,2023-02-11 03:34:59+00:00,3868452,11893703,bisbo,HRNF,420408
106776842,2023-02-11 03:34:59+00:00,3868452,13370667,seraph,HRNF,421920
106776842,2023-02-11 03:34:59+00:00,3868452,7451956,Intex,HRNF,506839
106776842,2023-02-11 03:34:59+00:00,3868452,9804008,WildApe,HRNF,494357
106776842,2023-02-11 03:39:35+00:00,347808,11607790,Chzaron,HDNF,452514
106776842,2023-02-11 03:39:35+00:00,347808,9276293,EzChock,HDNF,1047989
106776842,2023-02-11 03:39:35+00:00,347808,13664119,m-flo,HDNF,304854
106776842,2023-02-11 03:39:35+00:00,347808,7451956,Intex,HDNF,229743
106776842,2023-02-11 03:44:27+00:00,3155970,11607790,Chzaron,HRNF,387136
106776842,2023-02-11 03:44:27+00:00,3155970,13370667,seraph,HRNF,337113
106776842,2023-02-11 03:44:27+00:00,3155970,9804008,WildApe,HRNF,293225
106776842,2023-02-11 03:44:27+00:00,3155970,7451956,Intex,HRNF,355509
106776842,2023-02-11 03:50:22+00:00,2742185,11607790,Chzaron,HDNF,357416
106776842,2023-02-11 03:50:22+00:00,2742185,9276293,EzChock,HDNF,612949
106776842,2023-02-11 03:50:22+00:00,2742185,9804008,WildApe,HDNF,128304
106776842,2023-02-11 03:50:22+00:00,2742185,13664119,m-flo,HDNF,439903
106815981,2023-02-12 20:04:47+00:00,2868388,14139392,Bazingasdead,NF,167088
106815981,2023-02-12 20:04:47+00:00,2868388,20988852,Sunsivk,HD,23476
106815981,2023-02-12 20:04:47+00:00,2868388,13182910,XD piranha,NF,114260
106815981,2023-02-12 20:04:47+00:00,2868388,7941423,chezbananas,HDNF,162553
106815981,2023-02-12 20:04:47+00:00,2868388,2138989,DVDthe1st,HDNF,171089
106815981,2023-02-12 20:04:47+00:00,2868388,8581210,LightsOut,NF,276072
106815981,2023-02-12 20:14:01+00:00,3181311,14139392,Bazingasdead,NF,34884
106815981,2023-02-12 20:14:01+00:00,3181311,20988852,Sunsivk,NF,25737
106815981,2023-02-12 20:14:01+00:00,3181311,13182910,XD piranha,NF,50202
106815981,2023-02-12 20:14:01+00:00,3181311,7941423,chezbananas,NF,68960
106815981,2023-02-12 20:14:01+00:00,3181311,2138989,DVDthe1st,NF,127001
106815981,2023-02-12 20:14:01+00:00,3181311,8581210,LightsOut,NF,482563
106815981,2023-02-12 20:23:49+00:00,2742185,14139392,Bazingasdead,HDNF,280189
106815981,2023-02-12 20:23:49+00:00,2742185,13182910,XD piranha,HDNF,207181
106815981,2023-02-12 20:23:49+00:00,2742185,2138989,DVDthe1st,HDNF,348266
106815981,2023-02-12 20:23:49+00:00,2742185,7941423,chezbananas,HDNF,565573
106815981,2023-02-12 20:28:51+00:00,3868452,8581210,LightsOut,HRNF,536004
106815981,2023-02-12 20:28:51+00:00,3868452,14139392,Bazingasdead,HRNF,332766
106815981,2023-02-12 20:28:51+00:00,3868452,2138989,DVDthe1st,HRNF,473220
106815981,2023-02-12 20:28:51+00:00,3868452,7941423,chezbananas,HRNF,501793
106815981,2023-02-12 20:33:29+00:00,347808,13182910,XD piranha,HDNF,711136
106815981,2023-02-12 20:33:29+00:00,347808,14139392,Bazingasdead,HDNF,371452
106815981,2023-02-12 20:33:29+00:00,347808,2138989,DVDthe1st,HDNF,364685
106815981,2023-02-12 20:33:29+00:00,347808,7941423,chezbananas,HDNF,1025674
106815981,2023-02-12 20:37:02+00:00,3944144,8581210,LightsOut,NF,664656
106815981,2023-02-12 20:37:02+00:00,3944144,14139392,Bazingasdead,NF,541011
106815981,2023-02-12 20:37:02+00:00,3944144,2138989,DVDthe1st,NF,220719
106815981,2023-02-12 20:37:02+00:00,3944144,7941423,chezbananas,NF,507167
106815981,2023-02-12 20:44:35+00:00,3754408,14139392,Bazingasdead,NF,439099
106815981,2023-02-12 20:44:35+00:00,3754408,8581210,LightsOut,NF,338332
106815981,2023-02-12 20:44:35+00:00,3754408,2138989,DVDthe1st,NF,445407
106815981,2023-02-12 20:44:35+00:00,3754408,7941423,chezbananas,NF,464478
106815981,2023-02-12 20:49:13+00:00,3182051,14139392,Bazingasdead,DTNF,414421
106815981,2023-02-12 20:49:13+00:00,3182051,8581210,LightsOut,DTNF,468616
106815981,2023-02-12 20:49:13+00:00,3182051,2138989,DVDthe1st,DTNF,176172
106815981,2023-02-12 20:49:13+00:00,3182051,7941423,chezbananas,DTNF,739038
106790536,2023-02-11 18:03:44+00:00,2906450,7776967,relrel,NM,144420
106790536,2023-02-11 18:03:44+00:00,2906450,14205958,Undertaker121,NM,70414
106790536,2023-02-11 18:03:44+00:00,2906450,4165369,Mitatsh,NF,209111
106790536,2023-02-11 18:03:44+00:00,2906450,2644828,t[-_-t],NM,313939
106790536,2023-02-11 18:03:44+00:00,2906450,8806665,Jinji115,NM,64459
106790536,2023-02-11 18:14:10+00:00,347808,3213430,Graguan,HDNF,315603
106790536,2023-02-11 18:14:10+00:00,347808,14205958,Undertaker121,HDNF,516446
106790536,2023-02-11 18:14:10+00:00,347808,4165369,Mitatsh,HDNF,452629
106790536,2023-02-11 18:14:10+00:00,347808,2644828,t[-_-t],HDNF,1060021
106790536,2023-02-11 18:18:47+00:00,3754408,3213430,Graguan,NF,289519
106790536,2023-02-11 18:18:47+00:00,3754408,7776967,relrel,NF,268831
106790536,2023-02-11 18:18:47+00:00,3754408,4165369,Mitatsh,NF,339992
106790536,2023-02-11 18:18:47+00:00,3754408,2644828,t[-_-t],NF,413345
106790536,2023-02-11 18:24:29+00:00,3944144,3213430,Graguan,NF,750684
106790536,2023-02-11 18:24:29+00:00,3944144,7776967,relrel,NF,428547
106790536,2023-02-11 18:24:29+00:00,3944144,8806665,Jinji115,NF,458011
106790536,2023-02-11 18:24:29+00:00,3944144,2644828,t[-_-t],NF,839402
106790536,2023-02-11 18:30:30+00:00,3187933,14205958,Undertaker121,DTNF,485072
106790536,2023-02-11 18:30:30+00:00,3187933,7776967,relrel,DTNF,546919
106790536,2023-02-11 18:30:30+00:00,3187933,4165369,Mitatsh,DTNF,627759
106790536,2023-02-11 18:30:30+00:00,3187933,2644828,t[-_-t],DTNF,776377
106790536,2023-02-11 18:37:14+00:00,3182051,3213430,Graguan,DTNF,997094
106790536,2023-02-11 18:37:14+00:00,3182051,7776967,relrel,DTNF,361833
